                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                 232	            0.372252	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 233	             0.37386	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 234	            0.375468	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 235	            0.377076	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 236	            0.378684	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 237	            0.380292	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 238	              0.3819	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 239	            0.383508	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 240	            0.385116	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 241	            0.386724	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 242	            0.388332	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 243	             0.38994	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 244	            0.391548	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 245	            0.393156	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 246	            0.394764	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 247	            0.396372	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 248	             0.39798	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 249	            0.399588	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 250	            0.401196	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 251	            0.402804	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 252	            0.404412	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 253	             0.40602	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 254	            0.407628	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 255	            0.409236	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 256	            0.410844	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 257	            0.412452	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 258	             0.41406	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 259	            0.415668	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 260	            0.417276	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 261	            0.418884	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 262	            0.420492	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 263	              0.4221	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 264	            0.423708	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 265	            0.425316	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 266	            0.426924	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 267	            0.428532	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 268	             0.43014	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 269	            0.431748	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 270	            0.433356	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 271	            0.434964	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 272	            0.436572	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 273	             0.43818	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 274	            0.439788	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 275	            0.441396	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 276	            0.443004	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 277	            0.444612	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 278	             0.44622	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 279	            0.447828	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 280	            0.449436	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 281	            0.451044	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 282	            0.452652	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 283	             0.45426	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 284	            0.455868	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 285	            0.457476	                   0	                   0	  2.974026098362e+00	  1.300000000000e+02	  2.100058055470e-02	  2.200060820016e-01	  1.115380834366e+00	  0.000000000000e+00	  4.150114728666e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689366278e-01	  2.086776304132e-02	  6.299632194466e-01	  1.738230811767e-08	  9.371279844192e-04	  0.000000000000e+00	  2.200060820016e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484769318042e+00	 -9.999990000000e+02	 -9.999990000000e+02	
